,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
2260,576,1,55,9,0.0,2,1,1,94450.97,0,5,610,1,0,0,1,0,0,0,0
2239,493,0,31,3,0.0,1,1,1,176570.28,1,4,808,1,0,0,0,0,0,1,1
6021,714,1,52,4,100755.66,1,1,1,186775.25,0,3,429,1,0,0,1,0,0,0,0
782,517,1,41,2,0.0,2,0,1,75937.47,0,4,540,1,0,0,0,0,0,1,0
932,708,0,42,8,192390.52,2,1,0,823.36,0,2,307,0,1,0,0,0,0,1,0
6202,690,1,49,8,116622.73,1,0,1,51011.29,0,3,789,0,0,1,1,0,0,0,0
2412,754,1,38,2,0.0,2,1,0,180698.32,0,3,357,1,0,0,0,1,0,0,0
6997,611,1,68,5,82547.11,2,1,1,146448.01,0,3,631,1,0,0,0,1,0,0,0
9115,612,0,36,2,130700.92,2,0,0,77592.8,0,5,351,0,1,0,1,0,0,0,0
1156,615,1,49,3,0.0,2,1,1,49872.33,0,5,678,1,0,0,0,1,0,0,0
8107,560,1,50,3,0.0,2,1,0,84531.79,0,2,308,1,0,0,0,0,0,1,0
5805,537,0,38,1,96939.06,1,1,1,102606.92,0,3,942,0,0,1,0,0,1,0,0
4879,783,0,44,3,81811.71,1,1,0,164213.53,1,5,611,0,0,1,1,0,0,0,1
3309,523,0,28,2,121164.11,1,1,1,59938.81,0,3,496,1,0,0,0,1,0,0,0
8961,603,1,44,9,0.0,1,1,0,138328.24,0,5,696,1,0,0,1,0,0,0,0
1702,686,1,22,5,0.0,2,1,0,158974.45,0,2,968,0,0,1,0,0,0,1,0
2492,520,0,31,3,108914.17,1,1,1,183572.39,1,3,560,0,1,0,0,0,0,1,1
3706,629,0,44,6,125512.98,2,0,0,79082.76,0,5,690,0,0,1,0,0,1,0,0
8276,580,1,32,9,142188.2,2,0,1,128028.6,0,3,332,0,0,1,1,0,0,0,0
286,602,1,29,5,103907.28,1,1,0,161229.84,0,2,861,0,0,1,0,0,0,1,0
1608,574,0,39,2,122524.61,2,1,0,88463.63,0,1,686,1,0,0,0,0,0,1,0
6631,613,1,44,3,0.0,2,0,1,136491.72,0,5,462,1,0,0,0,1,0,0,0
8278,709,0,36,8,0.0,2,1,1,69676.55,0,3,829,1,0,0,0,0,1,0,0
7315,502,0,33,6,125241.17,2,1,1,158736.07,0,2,742,0,1,0,1,0,0,0,0
2252,733,0,33,7,187257.94,1,0,1,190430.81,0,2,356,0,1,0,1,0,0,0,0
7415,812,1,29,6,0.0,2,0,0,168023.6,0,1,705,1,0,0,1,0,0,0,0
8365,850,1,31,1,96399.31,2,1,0,106534.15,0,5,318,1,0,0,0,0,1,0,0
1891,584,0,37,1,0.0,2,1,1,180363.56,0,2,684,1,0,0,0,0,0,1,0
5062,849,1,41,10,84622.13,1,1,1,198072.16,0,2,901,0,1,0,0,0,1,0,0
6120,715,1,40,7,0.0,1,1,1,141359.11,0,5,776,1,0,0,0,1,0,0,0
563,509,0,46,1,0.0,1,1,0,71244.59,1,2,264,1,0,0,1,0,0,0,1
291,747,0,41,5,94521.17,2,1,0,194926.86,0,1,806,0,0,1,1,0,0,0,0
4716,646,1,18,10,0.0,2,0,1,52795.15,0,5,938,1,0,0,0,1,0,0,0
7708,486,0,39,8,97819.36,1,0,1,120531.31,0,3,408,1,0,0,0,0,1,0,0
6349,542,0,25,7,0.0,2,0,1,82393.08,0,3,266,1,0,0,0,0,1,0,0
169,682,1,24,9,57929.81,2,0,0,53134.3,0,5,643,0,1,0,0,0,0,1,0
267,651,1,36,7,0.0,2,1,0,13898.31,0,1,545,1,0,0,0,1,0,0,0
4638,516,1,50,7,139675.07,2,1,0,45591.23,0,3,794,0,1,0,0,1,0,0,0
7077,649,1,24,7,101195.23,1,0,0,133091.32,0,2,536,0,1,0,0,0,0,1,0
3355,660,1,24,5,85089.3,1,1,1,71638.0,0,3,809,0,1,0,0,0,1,0,0
8279,605,0,34,2,0.0,1,0,0,35982.42,0,2,723,1,0,0,0,0,0,1,0
315,474,1,37,3,0.0,2,0,0,57175.32,0,4,275,0,0,1,0,0,0,1,0
6728,804,0,33,10,138335.96,1,1,1,80483.76,0,4,442,0,1,0,0,0,0,1,0
9495,680,1,33,10,183768.47,1,1,0,164119.35,0,3,291,1,0,0,0,0,1,0,0
4067,565,0,32,4,90322.99,2,0,1,118740.37,0,1,416,0,1,0,1,0,0,0,0
245,635,0,40,10,123497.58,1,1,0,131953.23,1,5,774,1,0,0,0,1,0,0,1
252,681,0,79,0,0.0,2,0,1,170968.99,0,5,333,1,0,0,1,0,0,0,0
1111,833,1,59,1,130854.59,1,1,1,30722.52,1,2,504,0,1,0,0,0,0,1,1
4801,823,1,71,5,149105.08,1,0,1,162683.06,0,5,915,1,0,0,0,0,1,0,0
1713,634,1,44,9,149961.11,1,1,0,57121.51,0,2,673,1,0,0,0,1,0,0,0
50,698,1,44,10,116363.37,2,1,0,198059.16,0,4,829,0,1,0,0,0,0,1,0
1835,696,1,38,6,142316.14,1,1,1,8018.49,0,1,365,0,1,0,0,1,0,0,0
7896,635,1,41,1,0.0,2,1,0,175611.5,0,2,796,0,0,1,0,1,0,0,0
3383,698,1,39,9,133191.19,2,0,1,53289.49,0,2,428,0,1,0,1,0,0,0,0
6410,689,0,63,1,0.0,2,1,1,186526.12,0,1,371,0,0,1,0,1,0,0,0
4313,646,1,69,10,115462.44,1,1,0,40421.87,0,2,701,0,0,1,0,1,0,0,0
872,722,0,35,2,163943.89,2,1,1,15068.18,0,1,883,1,0,0,0,1,0,0,0
1254,628,0,46,1,46870.43,4,1,0,31272.14,1,1,826,1,0,0,1,0,0,0,1
8881,744,1,29,1,43504.42,1,1,1,119327.75,0,1,607,1,0,0,0,0,1,0,0
5851,576,1,33,3,0.0,2,0,1,190112.05,0,5,334,0,0,1,0,0,1,0,0
5702,585,1,36,7,0.0,2,1,0,94283.09,0,4,377,1,0,0,0,0,0,1,0
8103,479,1,51,1,107714.74,3,1,0,86128.21,1,2,451,0,1,0,1,0,0,0,1
2098,601,0,43,2,0.0,1,1,0,49713.87,1,3,732,1,0,0,0,0,1,0,1
5128,508,0,38,3,166328.65,2,0,1,22614.19,0,3,789,1,0,0,1,0,0,0,0
248,634,1,24,8,103097.85,1,1,1,157577.29,0,2,532,0,1,0,0,1,0,0,0
6561,445,0,48,7,168286.58,1,1,0,16645.77,1,5,938,0,1,0,1,0,0,0,1
1339,682,1,46,7,128029.72,1,1,1,62615.35,0,3,586,0,0,1,0,1,0,0,0
7017,646,1,25,5,182876.88,2,1,1,42537.59,1,1,989,0,0,1,0,1,0,0,1
2110,722,0,48,10,138311.76,1,1,1,3472.63,1,2,310,0,1,0,1,0,0,0,1
1569,651,0,42,1,116646.76,1,1,0,44731.8,1,2,658,0,1,0,1,0,0,0,1
1726,776,1,38,5,112281.7,1,0,1,89893.6,0,4,962,0,1,0,1,0,0,0,0
8384,755,1,34,3,0.0,2,1,1,158816.03,0,1,671,1,0,0,0,0,1,0,0
6940,575,1,46,1,0.0,2,1,1,65998.26,0,3,725,1,0,0,0,0,1,0,0
4395,660,0,20,6,167685.56,1,1,0,57929.9,0,5,345,1,0,0,1,0,0,0,0
2420,593,0,46,7,98752.51,1,1,0,145560.38,0,3,442,1,0,0,0,0,0,1,0
3045,621,1,27,1,74298.43,1,1,1,52581.96,0,5,281,0,1,0,0,0,1,0,0
5503,704,1,24,10,122109.78,1,1,1,127654.37,0,3,306,0,0,1,0,0,1,0,0
3703,739,1,40,5,149131.03,3,1,1,60036.99,1,4,335,0,1,0,0,1,0,0,1
8191,644,0,40,10,139180.97,1,1,1,19959.67,0,3,898,1,0,0,0,0,1,0,0
5331,637,0,46,2,143500.82,1,1,0,166996.46,1,2,372,0,1,0,1,0,0,0,1
9808,603,0,39,9,76769.68,1,0,0,48224.72,0,4,452,1,0,0,1,0,0,0,0
447,501,1,40,4,125832.2,1,1,1,100433.83,0,3,923,1,0,0,1,0,0,0,0
7894,706,1,67,1,123276.69,2,1,1,86507.88,1,1,906,0,1,0,1,0,0,0,1
8728,434,1,41,4,108128.52,1,0,1,56784.11,0,1,695,1,0,0,0,0,1,0,0
7828,734,0,40,9,176914.8,1,1,1,12799.23,0,4,720,1,0,0,0,0,1,0,0
1768,760,1,28,1,141038.57,2,0,0,16287.38,0,4,882,0,0,1,1,0,0,0,0
6808,709,1,30,9,115479.48,2,1,1,134732.99,0,2,488,0,1,0,1,0,0,0,0
4704,588,0,35,0,0.0,2,1,1,155485.24,0,3,496,1,0,0,0,0,1,0,0
3869,512,0,31,7,0.0,2,0,0,49326.07,0,2,538,1,0,0,0,0,0,1,0
1655,669,0,47,9,61196.54,1,1,0,58170.24,0,5,269,1,0,0,0,0,0,1,0
3187,516,0,45,8,109044.3,1,0,1,115818.16,0,5,229,0,0,1,0,1,0,0,0
683,749,0,40,8,141782.57,2,0,0,86333.63,0,3,678,0,1,0,1,0,0,0,0
4170,673,0,69,3,78833.15,2,1,1,37196.15,0,1,795,0,1,0,0,0,0,1,0
4477,679,1,52,9,135870.01,2,0,0,54038.62,0,2,510,0,1,0,0,1,0,0,0
461,539,1,39,3,0.0,2,1,0,36692.17,0,1,426,1,0,0,0,0,0,1,0
5764,726,0,34,0,185734.75,1,1,1,102036.82,0,1,691,1,0,0,0,0,0,1,0
7522,610,1,41,6,0.0,3,0,0,56118.81,1,2,813,1,0,0,0,0,1,0,1
4502,698,1,45,5,164450.94,1,1,0,141970.02,1,3,347,0,0,1,0,0,0,1,1
9709,575,0,57,8,137936.94,1,1,1,84475.13,0,5,606,1,0,0,0,1,0,0,0
318,628,0,22,3,0.0,1,1,0,85426.28,0,4,483,0,0,1,1,0,0,0,0
1145,546,1,28,8,0.0,1,1,0,159254.29,0,2,715,1,0,0,0,1,0,0,0
5094,610,1,37,0,0.0,1,1,0,114514.64,0,5,728,1,0,0,0,0,1,0,0
1393,831,0,32,2,146033.62,1,1,0,191260.74,0,5,360,1,0,0,0,0,0,1,0
6623,581,1,28,3,104367.5,1,1,1,29937.75,0,1,470,1,0,0,1,0,0,0,0
1501,661,0,31,7,144162.3,2,1,1,14490.79,0,5,410,1,0,0,0,0,1,0,0
6408,729,1,44,4,107726.93,2,1,0,153064.87,0,5,456,0,0,1,0,0,0,1,0
376,745,1,45,10,117231.63,3,1,1,122381.02,1,2,291,0,1,0,0,1,0,0,1
410,709,1,23,10,0.0,2,0,0,129590.18,0,2,246,0,0,1,0,0,0,1,0
1660,655,0,37,7,111852.84,2,1,0,10511.13,0,3,313,1,0,0,0,0,0,1,0
3151,686,0,39,3,111695.62,1,0,0,136643.84,0,4,408,1,0,0,1,0,0,0,0
1623,589,1,38,2,0.0,1,1,0,79915.28,0,2,985,1,0,0,0,0,0,1,0
5609,623,0,40,4,0.0,3,1,0,31669.18,0,2,998,0,0,1,0,0,1,0,0
8532,585,0,35,2,0.0,2,1,0,98621.04,1,2,622,1,0,0,1,0,0,0,1
5802,499,1,35,10,0.0,2,1,0,10722.54,0,1,234,1,0,0,0,1,0,0,0
5306,605,0,51,9,104760.82,1,1,1,165574.54,1,1,675,1,0,0,0,0,1,0,1
7086,554,0,38,3,138731.95,1,1,1,194138.36,0,5,922,1,0,0,1,0,0,0,0
8897,603,1,51,8,186825.57,1,1,0,93739.71,1,2,645,1,0,0,0,0,1,0,1
7488,538,0,42,4,80380.24,1,1,0,119216.46,0,1,374,0,1,0,1,0,0,0,0
9615,692,0,47,3,0.0,2,1,0,150802.41,1,3,525,0,0,1,0,0,0,1,1
9217,644,1,31,5,0.0,2,1,1,41872.17,0,4,782,1,0,0,0,1,0,0,0
1672,513,0,37,6,0.0,2,1,0,110142.34,0,1,743,1,0,0,0,0,0,1,0
2358,669,1,43,1,163159.85,1,0,1,15602.8,0,5,952,1,0,0,0,0,1,0,0
8467,709,1,62,3,0.0,2,1,1,82195.15,0,4,557,0,0,1,0,0,0,1,0
274,712,1,28,4,145605.44,1,0,1,93883.53,0,3,465,0,1,0,0,0,1,0,0
2473,351,0,57,4,163146.46,1,1,0,169621.69,1,4,453,0,1,0,0,0,0,1,1
5489,728,1,33,8,129907.63,1,0,1,36083.96,0,2,913,1,0,0,0,1,0,0,0
4771,580,0,36,3,74974.89,1,1,1,12099.67,0,3,649,0,1,0,0,0,0,1,0
2107,646,0,42,3,99836.47,1,0,1,22909.56,0,3,324,0,0,1,0,1,0,0,0
7500,694,1,47,4,0.0,2,1,0,197528.62,0,2,782,1,0,0,0,0,0,1,0
4414,712,1,27,8,113174.21,2,1,0,147261.58,0,4,622,0,1,0,0,1,0,0,0
8138,584,0,36,4,109646.83,1,1,1,70240.79,0,1,990,0,1,0,0,0,0,1,0
8660,535,0,27,6,0.0,2,0,1,49775.58,0,3,786,1,0,0,0,0,0,1,0
8239,639,1,34,7,149940.04,2,0,0,156648.81,0,2,938,0,0,1,0,1,0,0,0
2417,732,0,33,8,111379.55,1,1,1,45098.62,0,5,473,0,0,1,0,0,1,0,0
8771,681,1,31,4,97338.19,2,0,0,48226.76,0,4,675,0,1,0,0,0,0,1,0
2236,632,1,41,3,126550.7,1,0,0,177644.52,1,3,324,0,1,0,0,0,1,0,1
3767,769,1,29,4,145471.37,1,1,0,188382.77,0,3,378,1,0,0,0,0,1,0,0
9791,825,0,35,6,118336.95,1,1,0,26342.33,1,3,883,0,1,0,0,0,1,0,1
9989,841,1,28,4,0.0,2,1,1,179436.6,0,5,393,0,0,1,0,1,0,0,0
9965,627,0,33,4,83199.05,1,0,0,159334.93,0,4,611,0,1,0,1,0,0,0,0
7323,742,1,24,8,0.0,2,1,0,4070.28,0,4,255,0,0,1,1,0,0,0,0
1383,571,0,23,10,151097.28,1,0,1,17163.75,0,2,841,1,0,0,0,1,0,0,0
3101,763,1,32,9,160680.41,1,1,0,30886.35,0,3,600,0,1,0,1,0,0,0,0
3921,567,1,59,3,0.0,2,1,0,25843.7,1,2,947,1,0,0,0,0,0,1,1
6685,636,1,34,8,0.0,2,1,0,38570.13,0,1,474,1,0,0,0,0,0,1,0
3194,690,0,26,3,118097.87,1,1,0,61257.83,0,4,979,1,0,0,0,1,0,0,0
1941,452,1,44,3,88915.85,1,1,0,69697.74,0,3,474,0,0,1,0,1,0,0,0
7713,793,1,56,8,119496.25,2,1,0,29880.99,0,2,458,1,0,0,0,0,0,1,0
4896,605,1,41,5,91612.91,1,1,1,28427.84,0,5,529,1,0,0,0,0,0,1,0
4782,752,0,53,8,114233.18,1,1,1,51587.04,0,4,347,1,0,0,0,0,1,0,0
1496,569,1,38,8,0.0,2,0,0,79618.79,0,1,225,0,0,1,1,0,0,0,0
1957,710,1,54,6,171137.62,1,1,1,167023.95,1,4,451,1,0,0,0,1,0,0,1
9171,411,0,54,9,0.0,1,0,1,76621.49,0,1,739,1,0,0,0,0,1,0,0
9745,818,1,36,4,0.0,2,1,1,8037.03,0,2,266,1,0,0,0,1,0,0,0
7332,788,0,42,6,138650.49,2,1,0,64746.07,0,4,372,0,1,0,0,1,0,0,0
7949,530,1,52,1,106723.28,1,0,0,109960.4,1,3,284,1,0,0,0,0,1,0,1
3017,590,0,29,2,166930.76,2,1,0,122487.73,0,3,768,0,0,1,0,0,0,1,0
6746,640,1,39,3,0.0,1,1,1,105997.25,0,1,540,0,0,1,0,0,0,1,0
513,734,1,34,6,133598.4,1,1,1,13107.24,0,4,693,1,0,0,1,0,0,0,0
3934,581,0,46,1,0.0,2,1,0,104272.04,0,5,790,0,0,1,0,0,1,0,0
3025,759,0,39,6,0.0,2,1,1,140497.67,0,4,500,1,0,0,0,0,0,1,0
1199,645,1,41,7,0.0,1,0,1,28667.56,0,1,892,1,0,0,0,0,0,1,0
5028,478,0,38,4,171913.87,1,1,0,51820.87,1,5,551,1,0,0,1,0,0,0,1
9784,527,1,39,4,0.0,2,1,0,167183.07,1,2,567,1,0,0,0,0,0,1,1
921,609,1,61,1,0.0,1,1,0,22447.85,1,5,400,0,0,1,0,0,1,0,1
4649,670,1,31,1,142631.54,2,1,1,175894.24,0,1,804,0,1,0,0,0,0,1,0
5332,710,0,29,3,119670.18,1,1,0,188022.44,0,4,913,0,0,1,1,0,0,0,0
1076,702,1,39,8,0.0,2,1,0,99654.13,0,4,876,0,0,1,1,0,0,0,0
6768,599,1,42,6,0.0,2,1,0,113868.4,0,4,837,0,0,1,0,0,0,1,0
9410,640,0,46,5,107978.4,2,1,0,155876.06,0,3,279,0,1,0,0,0,1,0,0
1671,594,1,41,2,122545.65,2,1,1,42050.24,0,2,866,0,1,0,1,0,0,0,0
474,571,0,33,1,0.0,2,1,0,102750.7,0,2,722,1,0,0,0,1,0,0,0
9186,652,0,58,3,116353.2,2,0,1,193502.9,0,4,949,0,1,0,0,0,1,0,0
8839,606,1,40,1,144757.97,2,1,1,166656.18,0,3,743,0,1,0,0,0,0,1,0
5758,681,0,44,4,91115.76,2,0,0,24208.84,1,2,356,0,1,0,0,0,0,1,1
6297,807,0,34,1,0.0,1,0,0,114448.13,0,3,306,1,0,0,0,1,0,0,0
2478,774,0,41,5,126670.37,1,1,0,102426.06,0,4,795,1,0,0,0,0,0,1,0
5493,680,1,31,9,0.0,2,1,0,36145.53,0,1,844,1,0,0,1,0,0,0,0
3914,658,1,44,2,168396.34,1,1,1,14178.73,0,2,648,1,0,0,0,0,0,1,0
2138,718,1,45,3,105266.32,2,1,1,193724.51,0,5,372,0,0,1,0,0,0,1,0
5454,704,1,39,5,0.0,1,1,0,6416.92,0,1,929,1,0,0,0,1,0,0,0
5379,627,0,21,7,98993.02,1,1,1,169156.64,0,4,456,1,0,0,1,0,0,0,0
8985,664,1,41,7,123428.69,1,1,1,164924.11,0,2,315,0,0,1,0,0,1,0,0
4023,535,1,38,8,85982.07,1,1,0,9238.35,0,3,774,1,0,0,1,0,0,0,0
3485,604,1,33,3,0.0,1,1,0,42171.13,1,1,756,1,0,0,0,0,1,0,1
2455,661,1,47,5,0.0,1,0,1,107243.31,1,4,308,1,0,0,1,0,0,0,1
2464,583,1,40,4,107041.3,1,1,1,5635.63,0,1,304,0,1,0,0,1,0,0,0
8696,504,1,34,0,54980.81,1,1,1,136909.88,0,1,475,0,0,1,0,0,1,0,0
1369,652,1,50,8,125437.64,1,1,1,17160.94,1,1,765,0,1,0,1,0,0,0,1
6688,550,1,22,6,154377.3,1,1,1,51721.52,0,2,491,1,0,0,0,1,0,0,0
7456,790,1,20,8,0.0,2,1,0,168152.76,0,5,425,0,0,1,0,1,0,0,0
9974,583,1,33,7,122531.86,1,1,0,13549.24,0,1,313,1,0,0,0,0,0,1,0
1901,796,1,67,5,0.0,2,0,1,54871.02,0,3,726,0,0,1,0,1,0,0,0
4871,763,1,40,3,0.0,2,1,0,134281.11,0,3,525,1,0,0,0,1,0,0,0
4710,585,0,40,3,162261.01,2,1,0,137028.51,0,3,846,0,1,0,0,0,1,0,0
7886,666,0,36,8,0.0,1,0,1,158666.99,0,3,507,1,0,0,0,1,0,0,0
1793,629,1,36,1,161757.87,2,1,1,146371.72,0,2,642,0,0,1,1,0,0,0,0
2874,831,1,32,9,80262.66,1,1,0,194867.78,0,4,590,0,1,0,0,1,0,0,0
6217,693,1,31,2,0.0,2,1,1,107759.31,0,1,863,1,0,0,0,0,1,0,0
5213,752,1,29,4,129514.99,1,1,1,102930.46,0,2,449,0,1,0,0,0,1,0,0
2245,625,0,58,10,53772.73,1,1,1,192072.1,1,5,428,1,0,0,0,0,0,1,1
1741,747,0,25,4,0.0,2,0,1,42039.67,0,1,914,1,0,0,0,1,0,0,0
1020,625,1,49,6,173434.9,1,1,0,165580.93,1,3,835,1,0,0,0,0,0,1,1
705,750,1,40,5,168286.81,3,1,0,20451.99,1,4,523,0,1,0,0,1,0,0,1
4294,579,0,42,3,137560.38,2,1,1,85424.34,0,2,909,0,1,0,0,0,1,0,0
5576,566,1,65,4,120100.41,1,1,0,107563.16,1,2,842,0,1,0,0,0,1,0,1
7166,618,0,40,8,0.0,2,1,0,80204.38,0,3,897,0,0,1,1,0,0,0,0
8177,678,0,40,8,128644.46,1,0,0,167673.37,0,2,751,0,1,0,0,1,0,0,0
908,685,1,31,10,135213.71,1,1,1,125777.28,0,4,444,0,0,1,0,1,0,0,0
5193,562,0,29,9,120307.58,1,1,1,6795.61,0,1,500,0,0,1,1,0,0,0,0
3077,587,1,33,6,132603.36,1,1,0,55775.72,0,1,479,0,1,0,0,0,0,1,0
9366,736,0,36,6,0.0,1,1,0,70496.66,0,2,978,1,0,0,0,1,0,0,0
594,779,0,26,4,174318.13,2,0,1,38296.21,0,2,625,0,0,1,0,0,1,0,0
5304,531,0,42,6,75302.85,2,0,0,57034.35,0,1,505,0,0,1,0,0,1,0,0
440,626,0,35,3,0.0,1,0,0,80190.36,0,5,680,1,0,0,0,0,0,1,0
7606,680,0,31,3,127331.46,3,1,1,176433.6,0,4,807,0,1,0,0,0,0,1,0
4092,583,0,40,4,0.0,2,1,0,114093.73,0,2,423,0,0,1,1,0,0,0,0
6134,699,0,25,8,0.0,2,1,1,52404.47,0,5,248,0,0,1,0,0,0,1,0
10,528,1,31,6,102016.72,2,0,0,80181.12,0,3,264,1,0,0,0,1,0,0,0
3776,750,1,33,2,152302.72,1,1,0,71333.44,0,3,971,1,0,0,0,0,1,0,0
8999,702,0,38,9,0.0,2,1,1,158527.45,0,2,629,0,0,1,0,0,0,1,0
3708,565,1,34,7,0.0,1,0,0,74593.84,0,5,564,1,0,0,0,0,0,1,0
3780,595,1,46,5,142360.62,2,1,0,48421.4,1,5,973,0,1,0,1,0,0,0,1
93,769,1,29,8,0.0,2,1,1,172290.61,0,2,411,1,0,0,1,0,0,0,0
9239,583,0,32,7,94753.55,2,1,1,18149.03,0,5,356,0,1,0,0,0,0,1,0
3949,554,1,43,5,99906.89,1,0,0,24983.39,0,3,356,0,1,0,0,1,0,0,0
5785,753,1,48,4,0.0,2,0,1,146821.42,0,2,933,1,0,0,1,0,0,0,0
4870,648,0,43,1,107963.38,1,0,0,186438.86,1,2,463,0,1,0,0,0,1,0,1
4802,512,1,39,3,0.0,1,1,0,134878.19,0,3,397,0,0,1,0,0,0,1,0
4867,648,0,34,3,0.0,1,1,0,54726.43,0,1,525,1,0,0,0,0,1,0,0
292,583,1,27,7,0.0,2,1,0,51285.49,0,1,250,1,0,0,0,0,1,0,0
7888,594,0,31,0,79340.95,1,1,0,78255.86,0,5,400,1,0,0,0,0,1,0,0
7405,556,1,34,8,163757.06,1,1,1,104000.06,0,3,719,1,0,0,0,0,1,0,0
5595,608,1,33,4,0.0,1,0,1,130474.03,0,1,381,1,0,0,0,0,1,0,0
2886,449,0,37,6,0.0,2,1,0,82176.48,0,5,599,1,0,0,1,0,0,0,0
6454,597,1,35,0,127510.99,1,1,1,155356.34,0,4,868,0,0,1,0,0,0,1,0
2542,549,1,41,9,95020.8,3,1,1,131710.59,1,5,793,0,1,0,1,0,0,0,1
1765,766,1,43,6,112088.04,2,1,1,36706.56,0,5,306,0,1,0,1,0,0,0,0
6800,711,0,35,8,0.0,1,1,1,67508.01,0,4,780,1,0,0,1,0,0,0,0
1877,770,1,55,9,63127.41,2,1,0,185211.28,1,4,968,0,0,1,0,0,0,1,1
1981,476,0,69,1,105303.73,1,0,1,134260.34,0,5,563,0,0,1,1,0,0,0,0
9729,651,1,23,10,0.0,2,1,1,170099.23,0,5,431,1,0,0,0,0,0,1,0
9608,700,1,44,9,0.0,2,1,0,142287.65,0,4,533,0,0,1,1,0,0,0,0
2685,679,1,60,6,0.0,2,1,1,77331.77,0,4,421,1,0,0,1,0,0,0,0
8930,724,0,69,5,117866.92,1,1,1,62280.91,0,3,876,1,0,0,0,0,1,0,0
3458,770,0,37,9,0.0,2,0,0,22710.72,0,2,281,1,0,0,0,1,0,0,0
4541,617,0,36,7,115617.24,1,1,1,71519.4,0,4,801,0,0,1,1,0,0,0,0
2178,774,0,43,1,116360.07,1,1,0,17004.14,0,5,239,0,0,1,0,0,0,1,0
4450,633,1,59,2,103996.74,1,1,1,103159.11,0,4,678,1,0,0,0,0,1,0,0
3859,677,1,42,5,99580.13,1,1,0,21007.96,0,1,627,1,0,0,0,1,0,0,0
7623,719,1,61,5,0.0,2,0,1,29132.43,0,4,293,1,0,0,1,0,0,0,0
7654,614,0,38,4,72594.0,1,1,1,76042.48,0,2,689,1,0,0,0,0,0,1,0
4519,617,1,38,7,0.0,1,1,1,27239.28,0,1,743,0,0,1,1,0,0,0,0
2517,592,1,36,2,104702.65,2,1,0,107948.72,0,3,757,0,1,0,0,0,1,0,0
4836,609,1,26,10,126392.18,1,0,1,43651.49,0,1,494,1,0,0,0,1,0,0,0
2885,660,1,42,5,0.0,2,1,0,115509.59,0,5,491,0,0,1,0,0,0,1,0
7281,629,1,59,9,113657.83,1,1,1,116848.79,1,2,968,1,0,0,0,0,0,1,1
6255,547,1,55,4,111362.76,3,1,0,16922.28,1,1,579,0,1,0,1,0,0,0,1
4539,718,0,37,7,0.0,2,1,1,55100.09,0,5,239,1,0,0,0,0,1,0,0
5639,523,1,61,8,66250.71,1,1,1,21859.06,0,4,380,1,0,0,0,0,0,1,0
9459,650,0,47,9,0.0,1,1,0,187943.6,0,4,600,1,0,0,1,0,0,0,0
3481,729,0,34,9,53299.96,2,1,1,42855.97,0,3,929,0,0,1,0,0,1,0,0
1277,743,1,42,7,77002.2,2,1,1,80428.42,0,2,993,1,0,0,0,0,1,0,0
3146,548,0,28,8,116755.5,2,1,1,158585.17,1,1,519,1,0,0,0,1,0,0,1
8262,737,0,33,4,0.0,2,1,0,115115.32,0,2,270,1,0,0,0,0,0,1,0
3205,850,0,42,8,0.0,1,1,0,19632.64,1,5,366,1,0,0,1,0,0,0,1
9892,604,1,40,5,155455.43,1,0,1,113581.85,0,4,742,0,0,1,0,1,0,0,0
2742,649,0,41,2,125785.23,1,1,1,70523.92,0,4,880,1,0,0,0,0,1,0,0
6076,687,0,24,3,110495.27,1,1,0,158615.41,0,3,261,1,0,0,0,0,1,0,0
4047,720,1,21,2,123200.78,1,1,1,180712.28,0,2,291,0,0,1,0,0,1,0,0
5731,674,1,45,7,144889.18,1,1,1,102591.9,1,2,624,1,0,0,0,0,0,1,1
2945,835,1,20,4,124365.42,1,0,0,180197.74,1,3,812,0,1,0,0,1,0,0,1
5790,486,1,27,7,0.0,2,1,0,28823.04,0,4,766,0,0,1,0,0,0,1,0
6794,575,0,54,9,68332.96,1,1,1,144390.75,0,5,435,1,0,0,1,0,0,0,0
6543,814,1,29,1,131968.57,2,1,1,147693.92,0,2,545,0,1,0,0,0,1,0,0
700,750,0,32,5,0.0,2,1,0,95611.47,0,1,872,1,0,0,0,0,0,1,0
3574,541,0,32,4,0.0,1,1,1,114951.42,0,4,459,1,0,0,0,0,0,1,0
7699,605,0,36,9,0.0,2,0,1,35521.63,0,2,825,0,0,1,1,0,0,0,0
2515,564,1,40,4,0.0,1,1,0,85455.62,1,2,344,1,0,0,0,1,0,0,1
3000,532,0,40,5,0.0,2,0,1,177099.71,0,4,712,1,0,0,1,0,0,0,0
5820,721,1,37,4,98459.6,1,0,0,90821.66,0,3,559,0,1,0,0,1,0,0,0
8581,585,0,43,2,0.0,2,1,0,89402.54,0,4,705,1,0,0,0,1,0,0,0
3684,482,0,35,2,133111.73,1,0,1,79957.95,0,3,956,1,0,0,0,0,1,0,0
2995,535,0,29,2,112367.34,1,1,0,185630.76,0,2,989,1,0,0,0,0,1,0,0
4252,452,1,33,7,153663.27,1,1,0,111868.23,0,4,294,0,1,0,0,0,0,1,0
